image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_171.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,171
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_172.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,172
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_173.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,173
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_174.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,174
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_175.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,175
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_176.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,176
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_177.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,177
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_178.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,178
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_179.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,179
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_180.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,180
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_181.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,181
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_182.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,182
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_183.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,183
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_184.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,184
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_185.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,185
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_186.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,186
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_187.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,187
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_188.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,188
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_189.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,189
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_190.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,190
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_191.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,191
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_192.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,192
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_193.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,193
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_194.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,194
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_195.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,195
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_196.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,196
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_197.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,197
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_198.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,198
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_199.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,199
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_200.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,200
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_1.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",1
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_2.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",2
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_3.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",3
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_4.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",4
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_5.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",5
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_6.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",6
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_7.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",7
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_8.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",8
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_9.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",9
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_10.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",10
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_11.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",11
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_12.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",12
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_13.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",13
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_14.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",14
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_15.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",15
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_16.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",16
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_17.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",17
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_18.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",18
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_19.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",19
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_20.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",20
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_21.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",21
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_22.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",22
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_23.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",23
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_24.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",24
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_25.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",25
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_26.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",26
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_27.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",27
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_28.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",28
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_29.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",29
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_30.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",30
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_31.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",31
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_32.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",32
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_33.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",33
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_34.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",34
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_35.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",35
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_36.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",36
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_37.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",37
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_38.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",38
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_39.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",39
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_40.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",40
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_41.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",41
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_42.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",42
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_43.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",43
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_44.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",44
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_45.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",45
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_46.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",46
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_47.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",47
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_48.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",48
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_49.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",49
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_50.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",50
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_51.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",51
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_52.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",52
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_53.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",53
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_54.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",54
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_55.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",55
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_56.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",56
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_57.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",57
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_58.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",58
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_59.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",59
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_60.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",60
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_61.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",61
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_62.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",62
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_63.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",63
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_64.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",64
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_65.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",65
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_66.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",66
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_67.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",67
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_68.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",68
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_69.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",69
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_70.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",70
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_71.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",71
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_72.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",72
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_73.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",73
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_74.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",74
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_75.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",75
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_76.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",76
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_77.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",77
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_78.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",78
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_79.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",79
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_80.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",80
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_81.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",81
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_82.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",82
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_83.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",83
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_84.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",84
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_85.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",85
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_86.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",86
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_87.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",87
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_88.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",88
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_89.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",89
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_90.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",90
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_91.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",91
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_92.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",92
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_93.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",93
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_94.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",94
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_95.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",95
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_96.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",96
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_97.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",97
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_98.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",98
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_99.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",99
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_100.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",100
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_101.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",101
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_102.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",102
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_103.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",103
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_104.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",104
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/ChestCT_test_images/test_105.jpg,normal,"Chest CT image showing preserved cardiac contour, preserved bilateral lung aeration, and patent central airways.",105
