image_path,class_label,caption,sample_id,sample_origin
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/77.png,meningioma,There is a meningioma tumor.,77,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/77.png,normal,There is no visible tumor.,77,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/78.png,meningioma,There is a meningioma tumor.,78,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/78.png,normal,There is no visible tumor.,78,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/79.png,meningioma,There is a meningioma tumor.,79,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/79.png,normal,There is no visible tumor.,79,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/80.png,meningioma,There is a meningioma tumor.,80,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/80.png,normal,There is no visible tumor.,80,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/81.png,meningioma,There is a meningioma tumor.,81,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/81.png,normal,There is no visible tumor.,81,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/82.png,meningioma,There is a meningioma tumor.,82,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/82.png,normal,There is no visible tumor.,82,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/83.png,meningioma,There is a meningioma tumor.,83,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/83.png,normal,There is no visible tumor.,83,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/84.png,meningioma,There is a meningioma tumor.,84,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/84.png,normal,There is no visible tumor.,84,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/85.png,meningioma,There is a meningioma tumor.,85,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/85.png,normal,There is no visible tumor.,85,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/86.png,meningioma,There is a meningioma tumor.,86,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/86.png,normal,There is no visible tumor.,86,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/87.png,meningioma,There is a meningioma tumor.,87,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/87.png,normal,There is no visible tumor.,87,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/88.png,meningioma,There is a meningioma tumor.,88,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/88.png,normal,There is no visible tumor.,88,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/89.png,meningioma,There is a meningioma tumor.,89,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/89.png,normal,There is no visible tumor.,89,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/90.png,meningioma,There is a meningioma tumor.,90,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/90.png,normal,There is no visible tumor.,90,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/91.png,meningioma,There is a meningioma tumor.,91,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/91.png,normal,There is no visible tumor.,91,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/92.png,meningioma,There is a meningioma tumor.,92,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/92.png,normal,There is no visible tumor.,92,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/93.png,meningioma,There is a meningioma tumor.,93,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/93.png,normal,There is no visible tumor.,93,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/94.png,meningioma,There is a meningioma tumor.,94,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/94.png,normal,There is no visible tumor.,94,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/95.png,meningioma,There is a meningioma tumor.,95,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/95.png,normal,There is no visible tumor.,95,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/96.png,meningioma,There is a meningioma tumor.,96,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/96.png,normal,There is no visible tumor.,96,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/97.png,meningioma,There is a meningioma tumor.,97,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/97.png,normal,There is no visible tumor.,97,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/98.png,meningioma,There is a meningioma tumor.,98,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/98.png,normal,There is no visible tumor.,98,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/99.png,meningioma,There is a meningioma tumor.,99,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/99.png,normal,There is no visible tumor.,99,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/100.png,meningioma,There is a meningioma tumor.,100,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/100.png,normal,There is no visible tumor.,100,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/101.png,meningioma,There is a meningioma tumor.,101,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/101.png,normal,There is no visible tumor.,101,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/102.png,meningioma,There is a meningioma tumor.,102,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/102.png,normal,There is no visible tumor.,102,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/103.png,meningioma,There is a meningioma tumor.,103,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/103.png,normal,There is no visible tumor.,103,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/104.png,meningioma,There is a meningioma tumor.,104,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/104.png,normal,There is no visible tumor.,104,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/105.png,meningioma,There is a meningioma tumor.,105,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/105.png,normal,There is no visible tumor.,105,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/106.png,meningioma,There is a meningioma tumor.,106,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/106.png,normal,There is no visible tumor.,106,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/107.png,meningioma,There is a meningioma tumor.,107,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/107.png,normal,There is no visible tumor.,107,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/108.png,meningioma,There is a meningioma tumor.,108,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/108.png,normal,There is no visible tumor.,108,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/109.png,meningioma,There is a meningioma tumor.,109,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/109.png,normal,There is no visible tumor.,109,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/110.png,meningioma,There is a meningioma tumor.,110,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/110.png,normal,There is no visible tumor.,110,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/111.png,meningioma,There is a meningioma tumor.,111,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/111.png,normal,There is no visible tumor.,111,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/112.png,meningioma,There is a meningioma tumor.,112,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/112.png,normal,There is no visible tumor.,112,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/113.png,meningioma,There is a meningioma tumor.,113,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/113.png,normal,There is no visible tumor.,113,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/114.png,meningioma,There is a meningioma tumor.,114,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/114.png,normal,There is no visible tumor.,114,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/115.png,meningioma,There is a meningioma tumor.,115,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/115.png,normal,There is no visible tumor.,115,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/116.png,meningioma,There is a meningioma tumor.,116,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/116.png,normal,There is no visible tumor.,116,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/117.png,meningioma,There is a meningioma tumor.,117,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/117.png,normal,There is no visible tumor.,117,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/118.png,meningioma,There is a meningioma tumor.,118,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/118.png,normal,There is no visible tumor.,118,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/119.png,meningioma,There is a meningioma tumor.,119,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/119.png,normal,There is no visible tumor.,119,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/120.png,meningioma,There is a meningioma tumor.,120,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/120.png,normal,There is no visible tumor.,120,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/121.png,meningioma,There is a meningioma tumor.,121,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/121.png,normal,There is no visible tumor.,121,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/122.png,meningioma,There is a meningioma tumor.,122,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/122.png,normal,There is no visible tumor.,122,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/123.png,meningioma,There is a meningioma tumor.,123,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/123.png,normal,There is no visible tumor.,123,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/124.png,meningioma,There is a meningioma tumor.,124,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/124.png,normal,There is no visible tumor.,124,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/125.png,meningioma,There is a meningioma tumor.,125,figshare_tumor_original
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/figshare_test_ddpm_step122000_dilation9/blended/125.png,normal,There is no visible tumor.,125,ddpm_step122000_dilation9_negative
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Figshare/test_figshare3064/images/126.png,meningioma,There is a meningioma tumor.,126,figshare_tumor_original
