filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (237).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (237).png,"A breast scan identifying a well-defined, oval mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (37).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (37).png,"A breast imaging study revealing a well-defined, encapsulated mass likely representing a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (325).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (325).png,A mammogram displaying a smoothly contoured mass suggestive of a benign breast tumor.,A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (260).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (260).png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (60).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (60).png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (149).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (149).png,"A breast scan identifying a well-defined, oval mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (17).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (17).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (217).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (217).png,"A breast imaging study revealing a well-marginated, round mass indicative of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (352).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (352).png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (186).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (186).png,"A breast imaging study revealing a well-defined, encapsulated mass likely representing a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (40).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (40).png,"A breast imaging study showing a well-margined, round mass suggestive of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (169).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (169).png,"A medical breast mammogram showing a smooth, well-circumscribed mass suggestive of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (240).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (240).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (305).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (305).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (190).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (190).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (56).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (56).png,"A mammogram showing a sharply marginated, round mass suggestive of a benign breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (256).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (256).png,"A breast imaging study showing a homogenous, well-circumscribed mass indicative of a benign tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (313).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (313).png,"A breast scan identifying a well-defined, oval mass suggestive of a benign breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (128).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (128).png,"A mammogram displaying a non-spiculated, round mass suggestive of a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (201).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (201).png,"A breast mammogram identifying a well-encapsulated, smooth mass consistent with a benign tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (344).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (344).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (153).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (153).png,"A breast imaging study showing a well-margined, round mass suggestive of a benign breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (95).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (95).png,A mammogram displaying a smoothly contoured mass suggestive of a benign breast tumor.,A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (295).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (295).png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (104).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (104).png,"A medical mammogram revealing a well-defined, non-irregular mass suggestive of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (411).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (411).png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (368).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (368).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (387).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (387).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (112).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (112).png,"A breast scan showing a smooth, encapsulated mass likely representing a benign breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (407).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (407).png,"A medical breast mammogram detecting a non-aggressive, well-defined mass characteristic of a benign tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (391).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (391).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (145).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (145).png,A mammogram displaying a smoothly contoured mass suggestive of a benign breast tumor.,"A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (83).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (83).png,"A breast imaging scan showing a well-circumscribed, smooth mass indicative of a benign breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (329).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (329).png,"A medical breast mammogram showing a smooth, well-circumscribed mass suggestive of a benign breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/benign_benign (283).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/benign/benign_benign (283).png,"A mammogram displaying a round, homogeneous mass indicative of a benign breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
