image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-567.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-567.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,567,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-568.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-568.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,568,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-570.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-570.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,570,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-571.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-571.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,571,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-573.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-573.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,573,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-576.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-576.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,576,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-577.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-577.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,577,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-579.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-579.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,579,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-580.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-580.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,580,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-582.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-582.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,582,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-583.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-583.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,583,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-585.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-585.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,585,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-588.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-588.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,588,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-590.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-590.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,590,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-591.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-591.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,591,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-597.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-597.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,597,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-599.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-599.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,599,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-600.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-600.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,600,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-602.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-602.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,602,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-608.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-608.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,608,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-609.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-609.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,609,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-614.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-614.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,614,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-616.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-616.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,616,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-620.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-620.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,620,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-621.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-621.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,621,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-622.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-622.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,622,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-623.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-623.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,623,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-625.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-625.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,625,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-629.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-629.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,629,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-630.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-630.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,630,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-631.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-631.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,631,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-635.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-635.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,635,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-636.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-636.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,636,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-637.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-637.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,637,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-639.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-639.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,639,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-640.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-640.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,640,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-642.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-642.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,642,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-644.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-644.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,644,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-649.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-649.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,649,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-652.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-652.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,652,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-655.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-655.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,655,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-661.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-661.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,661,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-662.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-662.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,662,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-664.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-664.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,664,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-667.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-667.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,667,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-668.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-668.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,668,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-669.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-669.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,669,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-676.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-676.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,676,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-679.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-679.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,679,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-681.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-681.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,681,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-683.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-683.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,683,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-684.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-684.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,684,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-685.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-685.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,685,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-686.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-686.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,686,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-688.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-688.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,688,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-689.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-689.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,689,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-691.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-691.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,691,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-693.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-693.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,693,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-696.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-696.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,696,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-705.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-705.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,705,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-707.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-707.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,707,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-709.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-709.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,709,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-713.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-713.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,713,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-717.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-717.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,717,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-721.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-721.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,721,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-726.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-726.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,726,test,data/COD10K/metadata/test_cam_manifest.csv
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-728.jpg,COD10K-CAM-1-Aquatic-13-Pipefish-728.jpg,pipefish,50,There is a pipefish hidden in the natural background.,pipefish,Aquatic,1,Pipefish,13,728,test,data/COD10K/metadata/test_cam_manifest.csv
