image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-717.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-721.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-726.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-728.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-729.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-730.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-732.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-736.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-748.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-749.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-750.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-752.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-759.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-769.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-772.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-774.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-776.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-777.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-781.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-788.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-789.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-795.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-800.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-804.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-807.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-810.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-813.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-818.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-826.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-830.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-832.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-833.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-835.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-836.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-837.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-841.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-842.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-843.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-13-Pipefish-844.jpg,pipefish,50,There is an pipefish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-845.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-848.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-850.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-853.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-854.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-855.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-858.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-862.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-863.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-865.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-867.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-868.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-869.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-872.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-873.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-874.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-879.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-881.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-883.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-884.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-889.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-891.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-892.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-896.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-897.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-898.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-899.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-900.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-901.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-906.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-907.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-911.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-915.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-918.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-919.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-926.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-928.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-930.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-934.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-935.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-936.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-939.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-940.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-943.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-945.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-950.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-14-ScorpionFish-954.jpg,scorpion fish,54,There is an scorpion fish present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1002.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1003.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1004.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1006.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1010.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1012.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1013.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1014.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1015.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1022.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1023.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1032.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1035.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1043.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1044.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1047.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1048.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1052.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1057.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1063.jpg,sea horse,55,There is an sea horse present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/original_cam/COD10K-CAM-1-Aquatic-15-SeaHorse-1066.jpg,sea horse,55,There is an sea horse present in the scene.
